,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
1405,0.050342567,0.33500874,2.335125e-05,6.1817736e-06,2.9963044e-07,0.18274677,3.6556965e-05,0.1676112,9.779811e-07,0.11566799,3.0109288e-06,0.14855237,disgust_Male
1406,0.038975764,0.28894234,6.796626e-05,1.0901028e-05,1.7474509e-06,0.2742937,0.0002726206,0.21893193,5.941687e-06,0.09463999,1.3549829e-05,0.08384357,neutral_Male
1407,0.0005302293,0.05857255,0.04775687,0.48069745,0.000109251334,0.011625227,0.00866673,0.0035511837,0.0034417876,0.05152543,0.11036966,0.22315364,fear_Male
1408,0.009032,0.21943446,0.007142044,0.008003379,6.899258e-05,0.050180472,0.003348127,0.06864509,0.00044269412,0.15680197,0.0025650985,0.47433564,sad_Male
1409,1.4854729e-05,0.0022889164,0.013526468,0.042221025,0.019016646,0.02023796,0.6731498,5.421968e-06,0.00030426675,0.00018165166,0.22743231,0.0016205265,happy_Female
1410,0.44387063,0.02317663,0.00017102921,2.4500648e-06,3.8218743e-05,0.41608667,0.0004396134,0.015684,2.2725617e-06,0.09394575,7.3667106e-06,0.0065754093,anger_Male
1411,0.00013619661,0.00481341,0.45637432,0.22569442,0.08999206,0.0119047435,0.14013408,7.99115e-06,0.0036720925,0.0012389194,0.05894126,0.0070907366,sad_Female
1412,7.72547e-05,0.00026861232,0.03859557,0.002789623,0.016340127,0.0069090733,0.92198414,2.3601944e-05,0.0026748106,0.0009145618,0.008963103,0.0004595242,happy_Female
1413,0.0023048935,0.20141132,0.06554395,0.17703876,0.00086417265,0.012056562,0.029045163,0.0100954175,0.0056743864,0.06319903,0.22001807,0.21274833,fear_Male
1414,0.9559842,0.0009826334,2.4833886e-05,1.0491667e-07,3.9889786e-05,0.011808707,1.0582161e-06,3.431463e-06,1.4121407e-09,0.030958148,2.0938847e-07,0.00019684575,anger_Male
1415,3.8587614e-06,0.0014535895,0.27127793,0.5185082,0.00014315663,9.6163996e-05,0.00473241,1.0201349e-05,0.010827621,0.00057552767,0.18822306,0.004148249,disgust_Female
1416,2.0615086e-07,6.6445264e-06,0.031076439,0.0037447908,0.09874,0.00015405651,0.78998363,7.588102e-09,0.0017886205,3.4179418e-06,0.074491926,1.02793165e-05,happy_Female
1417,0.00802928,0.2391903,0.011204146,0.0092947455,2.77207e-05,0.039360702,0.0019135321,0.012951856,8.726105e-05,0.28953534,0.0021277836,0.38627735,disgust_Male
1418,0.04606116,0.69196653,6.474657e-06,3.436586e-06,5.50801e-07,0.16550183,5.271842e-06,0.003462843,9.905672e-08,0.03667374,1.6512115e-06,0.056316387,fear_Male
1419,0.5191561,0.22635154,0.00024517105,5.5236546e-06,0.00010450181,0.19032747,0.00033246443,0.00017226099,1.8160435e-07,0.06083891,0.00011005071,0.0023558147,fear_Male
1420,0.06123951,0.16589433,0.00026121835,5.226938e-05,4.9541554e-06,0.16740265,0.00029916028,0.19990662,9.774052e-06,0.21632098,2.4916537e-05,0.18858361,neutral_Male
1421,0.0797303,0.06614143,0.0003697442,1.9063375e-05,4.141176e-05,0.5138602,0.002583696,0.2064685,4.6838755e-05,0.10047356,3.1746957e-05,0.030233465,happy_Male
1422,0.004592164,0.026039205,0.15306999,0.073740125,0.30355278,0.0152446255,0.17698927,2.1823034e-06,0.00040858687,0.0026841066,0.23928112,0.0043958663,happy_Female
1423,0.18108495,0.0003698297,0.00027248112,4.547341e-07,1.37018305e-05,0.030361816,1.5572608e-05,0.00017255919,2.8763411e-08,0.78620267,2.0578439e-07,0.0015057448,disgust_Male
1424,0.030018086,0.011915802,0.05089437,0.0013789987,0.023190534,0.32044566,0.4025103,0.00036792943,0.00028681997,0.14931695,0.0032526187,0.006422034,happy_Female
1425,0.00033206734,2.5523866e-06,0.026133647,5.6394976e-05,0.96851724,0.00022192064,0.004300057,9.72834e-10,1.2918e-06,4.2943313e-05,0.00038100296,1.0872297e-05,anger_Female
1426,8.07518e-06,0.00058270915,0.14358336,0.09991513,0.0021247733,0.00017667067,0.015239481,0.00013975108,0.7196617,0.00040230138,0.014968416,0.0031976253,disgust_Female
1427,0.00046916958,0.0004424543,0.4507793,0.027046135,0.46740136,0.0018284308,0.02210264,1.4769757e-05,0.0200766,0.0018831047,0.0065473374,0.0014087261,anger_Female
1428,2.5283355e-09,3.7804875e-06,0.25064772,0.33959708,2.6796926e-05,1.6009905e-07,7.852879e-05,7.125332e-08,0.40144137,3.6937442e-06,0.008134002,6.672309e-05,disgust_Female
1429,0.005695814,0.019587506,0.2209328,0.031936083,0.075692035,0.03723985,0.41396397,0.0004699602,0.011554466,0.036711182,0.13795857,0.008257815,happy_Female
1430,0.0016688533,0.01742731,0.17368737,0.06686602,0.081665725,0.018837936,0.16701448,0.0011437741,0.41542298,0.0072221323,0.032745924,0.016297495,neutral_Female
1431,0.24942207,0.03043255,0.035876602,0.0028157292,0.1171346,0.27875936,0.037017748,0.024228996,0.0036693506,0.14976214,0.0011805022,0.06970033,disgust_Male
1432,0.00054470013,0.008040883,0.73286664,0.048635814,0.11445872,0.052089654,0.016653111,3.217945e-07,3.0203544e-05,0.020371005,0.0019168345,0.00439199,disgust_Female
1433,0.0005550399,0.0010007302,0.16875394,0.0070585036,0.047957648,0.013425696,0.69463915,6.73669e-06,0.00070723763,0.00411838,0.060893323,0.00088363496,anger_Female
1434,0.006557504,0.10789597,0.007672063,0.0043751206,7.3105526e-05,0.050561585,0.0048097973,0.26380482,0.001745696,0.13373956,0.0013311874,0.41743356,neutral_Male
1435,5.927937e-07,0.000112227804,0.050660934,0.06747075,0.0034541166,0.0001166049,0.004019801,2.9545538e-06,0.86952007,1.7891714e-05,0.0040592724,0.0005647966,neutral_Female
1436,8.715886e-06,0.00021525592,0.8157472,0.08909214,0.00074522704,0.00016449779,0.010598622,2.2267834e-05,0.07638956,0.00047749275,0.0036659066,0.0028731502,disgust_Female
1437,7.2943717e-06,0.0022763438,0.013416207,0.025775833,0.011648574,0.0028163297,0.12979457,1.2193543e-07,1.64303e-05,0.0001052523,0.8136899,0.00045314798,fear_Female
1438,2.2255554e-06,0.0001688972,0.048569944,0.108243376,0.021889422,0.00065209105,0.26059476,1.2465557e-06,0.017724553,0.00014038666,0.54175526,0.0002577741,fear_Female
1439,0.006257409,0.0558959,0.46804956,0.041763734,0.0050030807,0.02254517,0.035778105,0.0015885653,0.0038153501,0.2797188,0.024065614,0.055518713,happy_Female
1440,0.029863363,0.18298097,1.2876111e-05,3.5840164e-06,2.6640893e-07,0.070836015,1.4538764e-05,0.33721697,9.901124e-07,0.13016641,9.0287057e-07,0.24890313,happy_Male
1441,8.497014e-07,0.00034342866,0.056444734,0.8465423,2.965782e-05,7.512254e-05,0.0014390078,3.2091706e-05,0.021585025,0.0006789607,0.06775779,0.0050709625,fear_Female
1442,0.025349176,0.001269841,3.7572474e-05,3.826379e-07,7.513151e-07,0.0045115747,8.845512e-08,5.3518743e-06,2.6671762e-10,0.96726614,1.2698474e-08,0.0015590262,disgust_Male
1443,0.00015297648,0.0007176623,0.6165456,0.027055811,0.04643284,0.0022075756,0.23417947,5.532429e-06,0.005262973,0.009677679,0.0565551,0.0012068406,disgust_Female
1444,5.810703e-05,6.101016e-05,0.1967874,0.005421448,0.43469888,0.0015160975,0.31370816,3.3292933e-06,0.037252467,0.00031757768,0.009942908,0.00023255796,sad_Female
1445,1.4933371e-05,4.7116322e-05,0.12174266,0.0027597656,0.7286115,0.000129117,0.063808635,4.8806865e-09,0.000121576326,2.1367783e-05,0.08269914,4.4156248e-05,fear_Female
1446,2.5269088e-05,0.0006534615,0.7843397,0.09853697,0.0049916273,0.00046532426,0.057399213,1.1913505e-05,0.007893283,0.0013105556,0.042865794,0.0015068824,disgust_Female
1447,0.03203072,0.02953511,0.00086907647,1.271465e-05,1.2452411e-05,0.75239456,0.009642638,0.0019234268,1.3349037e-06,0.1685365,5.570468e-05,0.004985741,happy_Male
1448,2.4569483e-05,0.00010278391,0.029815156,0.0020559733,0.04406383,0.0021801218,0.8562583,2.4666159e-07,0.0003020519,0.000106554515,0.06501413,7.631458e-05,happy_Female
1449,1.8274551e-06,0.00027240042,0.23330985,0.5314487,0.0006559396,4.3405948e-05,0.0034120951,8.4578305e-06,0.11385542,0.00041912048,0.11489447,0.001678244,disgust_Female
1450,8.8028085e-10,6.091492e-07,0.059735734,0.19904801,0.00048627926,3.8769392e-07,0.00083965453,6.1986705e-09,0.72586846,3.8590744e-07,0.01401624,4.2591323e-06,sad_Female
1451,0.00045490568,0.002890928,0.19666138,0.027567727,0.050087553,0.004019693,0.16929011,0.0007103216,0.5155539,0.0058288793,0.022945868,0.003988769,neutral_Female
1452,0.00056532334,0.13884829,0.0019992369,0.0013423067,0.0009429233,0.03819266,0.136248,1.6196236e-05,1.1186989e-05,0.0010527661,0.6791367,0.0016444279,fear_Female
1453,0.00049572636,0.006003978,0.51133,0.14018957,0.06449413,0.005313004,0.09311485,0.00016986174,0.031655665,0.006747506,0.13426007,0.006225696,disgust_Female
1454,0.93638766,0.0014935645,3.9312724e-07,2.2147808e-09,4.9066074e-07,0.019381052,3.5954308e-09,9.74098e-08,9.877547e-14,0.04233629,2.3239617e-10,0.000400365,happy_Male
1455,0.000111238216,0.00408441,0.039949246,0.08009197,0.09093085,0.0039324104,0.26615947,6.42098e-06,0.013660029,0.0003284947,0.49891683,0.0018286481,sad_Female
1456,2.6581267e-05,0.01063999,0.18419862,0.5967375,0.00010526278,0.000602526,0.006877635,0.00011238062,0.0057832343,0.004964046,0.13743606,0.052516002,disgust_Female
1457,0.0027889486,0.31563535,3.8226724e-05,6.849973e-05,1.4455928e-07,0.044904463,5.6906294e-05,0.18558827,4.5493716e-06,0.028374879,1.6354506e-05,0.42252326,neutral_Male
1458,4.541806e-05,0.013265896,0.05997532,0.73067755,5.0497318e-05,0.0007787117,0.0013685153,0.00046340426,0.004293355,0.011887561,0.08298014,0.094213665,sad_Female
1459,0.080216534,0.1182789,4.232342e-06,5.862459e-07,2.5210562e-07,0.37013057,1.3434597e-05,0.30761757,4.213383e-07,0.045608055,2.918386e-07,0.07812913,neutral_Male
1460,0.025954863,0.016854173,0.076720834,0.0018511042,0.00036431255,0.034661833,0.00435228,0.013147781,0.00040754402,0.74268574,0.00058264635,0.08241694,disgust_Female
1461,0.97565085,0.00094862835,0.000247458,6.473057e-07,0.0028346847,0.009049078,1.1205894e-05,7.0165064e-05,5.4693925e-07,0.0104491925,1.1068134e-06,0.00073623506,anger_Male
1462,0.27052167,0.2288022,3.112006e-06,5.1663227e-07,2.0907241e-07,0.1425004,2.196216e-06,0.05430273,4.3091607e-08,0.20619014,3.073558e-07,0.097676374,fear_Male
1463,0.0006601051,0.043906618,0.09619299,0.31447467,0.0029558449,0.01511823,0.089921586,0.0062473062,0.06949195,0.025883922,0.28360978,0.05153692,disgust_Female
1464,5.534798e-06,0.00018010025,0.28315985,0.12527531,0.014096531,0.00012745014,0.028302686,8.053299e-06,0.47275436,0.0005405727,0.07490009,0.0006494752,fear_Female
1465,0.2116809,0.4155148,0.0016910807,3.6341135e-05,0.00079554325,0.3201648,0.011869164,9.600105e-05,1.281242e-06,0.03303098,0.0026978408,0.0024213083,happy_Male
1466,0.8585898,0.0009979226,0.00018929053,8.47124e-07,0.00051931135,0.07352638,0.00013093528,0.02768857,1.76866e-05,0.03439225,9.1673024e-07,0.0039461227,anger_Male
1467,0.0016432503,5.37173e-05,0.22086026,0.0006570359,0.72842306,0.0039755413,0.030400192,3.734547e-05,0.009329764,0.0034115745,0.0005204948,0.0006878379,anger_Female
1468,0.01821834,0.27085727,0.0025353632,0.0011021574,3.1522184e-05,0.09428553,0.002483229,0.09884654,9.8849996e-05,0.18190894,0.00056065444,0.32907152,neutral_Male
1469,0.00011551085,6.709308e-05,0.17200403,0.003561748,0.49652183,0.0011089343,0.25895336,1.8648505e-08,0.00013647937,0.00015733103,0.06729124,8.256266e-05,anger_Female
1470,0.0009951111,0.07397214,0.032268733,0.015692864,0.015347998,0.010174167,0.08441451,1.9753697e-05,0.00015289498,0.0028580716,0.76071393,0.0033898903,fear_Female
1471,2.3923477e-07,0.00040892663,0.053537294,0.89302766,2.0111468e-06,1.8339128e-05,0.00014379776,4.0093046e-06,0.0010783594,0.00058400223,0.042711496,0.00848381,sad_Female
1472,3.638674e-08,2.708896e-06,0.0026622904,0.003035047,0.000707771,0.00026419765,0.9661153,1.1945594e-08,7.48757e-05,2.4393564e-06,0.027127845,7.5744833e-06,happy_Female
1473,0.6558832,0.0191986,0.033210926,0.00011881335,0.111646414,0.12091602,0.022652,5.9276936e-05,3.545574e-05,0.03077876,0.003040002,0.0024606504,anger_Female
1474,9.579902e-06,4.153232e-05,0.17467244,0.008111504,0.074214816,0.00013384683,0.020962046,2.105428e-05,0.71841264,0.00017215127,0.0029459435,0.0003023727,sad_Female
1475,1.427997e-05,0.00017754814,0.6189724,0.057596937,0.18192492,0.0011721425,0.008265667,3.6323174e-06,0.1279183,0.00020406336,0.0015781085,0.0021720051,neutral_Female
1476,0.033675194,0.20404072,0.003913662,0.0008709381,5.937636e-05,0.07881573,0.001488949,0.059599336,8.5667896e-05,0.3903248,0.0003369217,0.2267887,anger_Male
1477,7.1763265e-05,0.00028822574,0.14540309,0.00683029,0.34792155,0.0013040807,0.33576074,1.3937945e-07,0.0005461167,0.00013428922,0.16156645,0.00017312053,fear_Female
1478,8.950807e-05,0.00012741379,0.25326818,0.0042868718,0.47709513,0.0013377994,0.22462709,1.0375367e-06,0.0033505259,0.00033880878,0.035273235,0.00020426481,happy_Female
1479,0.000120411016,0.013210349,0.105419084,0.38358483,0.0010350074,0.0009348519,0.012880344,0.0002283379,0.008662972,0.00598721,0.4541988,0.013737693,sad_Female
1480,0.0024123671,0.19467977,9.834302e-05,0.00022999327,3.6536898e-07,0.027724713,0.00011496478,0.14254388,1.1488997e-05,0.027531277,5.626078e-05,0.60459656,fear_Male
1481,0.23729157,0.00013033909,0.006629984,1.3612181e-05,0.006539957,0.013324135,3.8640093e-05,0.00012868,2.8262218e-06,0.7341895,7.2757814e-07,0.0017100389,disgust_Male
1482,0.035272535,0.48132133,0.0010501039,0.004187491,0.0012205321,0.11327908,0.0026414027,0.04288766,0.0007604628,0.063660935,0.0032877068,0.25043067,fear_Male
1483,0.02996544,0.11998218,0.0007290604,0.00014621785,1.4090984e-05,0.021654075,7.513941e-05,0.275328,9.62563e-05,0.32003582,2.4091927e-05,0.23194955,neutral_Male
1484,5.644383e-05,0.0011524006,0.20334797,0.19457094,0.0108606145,0.0010757599,0.060389157,0.00022669835,0.3908263,0.0037634103,0.12956087,0.004169412,sad_Female
1485,0.053502373,0.03732917,0.00016176912,1.0108718e-05,3.7041361e-06,0.055436004,5.7160552e-05,0.31301975,6.444234e-06,0.37877363,2.459536e-06,0.16169733,disgust_Male
1486,0.59783006,0.0020581249,0.0005524712,2.3669293e-06,0.00023839253,0.08337201,6.370984e-05,0.0019270015,8.438339e-07,0.3079034,1.3524119e-06,0.0060502416,anger_Male
1487,2.9071887e-05,2.2920769e-05,0.8967395,0.012229553,0.06560935,0.0005722473,0.017508708,6.0502776e-07,0.0034420574,0.0016871914,0.002001213,0.0001576326,disgust_Female
1488,0.0947973,0.17064038,0.0001938216,1.4776074e-05,1.5378633e-06,0.32088792,0.00023426348,0.009647091,3.6080766e-07,0.3583179,1.9877996e-05,0.045244664,sad_Male
1489,0.020326303,0.004463598,0.000623447,1.6706359e-05,1.7453283e-05,0.0092917,5.3735366e-06,0.076977454,1.3014487e-05,0.8166024,3.2426945e-07,0.07166232,sad_Male
1490,0.00044407917,0.002184265,0.3967551,0.04961465,0.04395919,0.0040672785,0.15181138,0.00064362586,0.3197871,0.0039898544,0.020477092,0.0062664393,sad_Female
1491,0.067117855,0.22462381,0.0025870302,0.00017779287,9.326822e-05,0.42111194,0.0070834653,0.029748565,9.304701e-05,0.22386664,0.00045268657,0.023043768,fear_Male
1492,1.5406167e-05,0.0031781285,0.0041570934,0.02375618,0.0020200268,0.00375097,0.1360319,9.343431e-06,0.0010150685,0.00031251897,0.82510996,0.0006435048,fear_Female
1493,3.834851e-06,0.0018608765,0.06285184,0.6985909,0.00019246081,0.00013946569,0.0034692027,1.7159899e-05,0.017596412,0.0011285775,0.20918334,0.004965867,fear_Female
1494,0.02396623,0.45908517,0.00028983987,0.00015490555,6.7523274e-06,0.34078282,0.0024291323,0.0507447,1.7411367e-05,0.0738359,0.0005542059,0.04813288,happy_Male
1495,0.35787538,0.054143444,1.083068e-06,6.8495495e-08,5.6281525e-08,0.11193716,5.1597726e-07,0.029652772,3.3488392e-09,0.38227016,1.7017939e-08,0.064119354,disgust_Male
1496,0.00059589214,0.00040643252,0.013626709,0.0005212186,0.0024969843,0.05039358,0.92206186,2.291746e-05,7.1135786e-05,0.005511995,0.0035045315,0.0007868969,happy_Female
1497,7.894659e-05,0.003735046,0.07089599,0.18933927,0.051825784,0.0028657096,0.1260317,5.3008658e-05,0.37253594,0.00064635865,0.17842545,0.0035668486,sad_Female
1498,2.920428e-05,0.0032417253,0.067299776,0.44725293,0.0012976635,0.00039486063,0.010201351,4.982581e-05,0.02081317,0.002672542,0.4417669,0.00497994,fear_Female
1499,5.2006686e-05,0.0017977558,0.39254242,0.28746864,0.005930623,0.0013475758,0.05306527,0.00014697545,0.14783238,0.00589154,0.096155465,0.0077693495,fear_Female
1500,0.0066786422,0.21058646,0.00010082491,5.5065175e-05,1.7104121e-07,0.09838851,6.48368e-05,0.15421705,2.3637397e-06,0.097300574,1.1962565e-05,0.43259344,disgust_Male
1501,7.0425685e-08,6.130743e-05,0.023652982,0.11394935,0.00085850805,2.7859029e-05,0.0009929488,5.3246833e-07,0.8538915,8.117829e-06,0.0063666585,0.00019014275,sad_Female
1502,2.2202763e-05,1.7511396e-05,0.30244163,0.003098749,0.37771237,0.0010553893,0.28817406,1.2895155e-06,0.023451604,0.00015107643,0.0037655116,0.00010857102,disgust_Female
1503,7.4928715e-07,0.0002570312,0.19322686,0.6302385,0.00018624526,2.6502628e-05,0.0014520934,7.732716e-06,0.1098513,0.00029718346,0.062075943,0.0023797643,fear_Female
1504,0.00013534247,0.000113471724,0.34039176,0.0066881063,0.36897528,0.0018870247,0.19280258,1.5795758e-05,0.08007849,0.00088108686,0.007524761,0.00050627574,anger_Female
1505,0.00011286113,0.02118157,0.0037504332,0.0021869587,0.005792728,0.0019080141,0.023512699,4.2268792e-07,8.058429e-06,0.00021514663,0.9409043,0.00042680098,fear_Female
1506,0.16371608,0.201814,1.0597444e-05,2.3786083e-07,2.173713e-06,0.62463635,0.00024351841,0.00066442427,5.6602712e-08,0.008212483,5.9676327e-06,0.000694231,happy_Male
1507,0.0010123063,0.0067912303,0.12734841,0.022759495,0.07278309,0.013972568,0.48312768,0.0002178601,0.047788993,0.009025894,0.2121197,0.0030528319,anger_Female
1508,0.00022949348,0.07757196,0.06400466,0.513156,7.280101e-05,0.0029533776,0.0030945672,0.00017647972,0.00032531953,0.04146651,0.19758402,0.09936477,sad_Female
1509,0.5830727,0.19641478,0.0015110498,4.107878e-05,0.022667618,0.17785771,0.007020795,5.103953e-05,8.0489235e-06,0.0059511876,0.0027200168,0.0026839778,anger_Male
1510,0.02402178,0.08685896,0.004760891,0.0007555855,0.00015471032,0.14207618,0.012588641,0.34661007,0.0006910642,0.17989033,0.00047901797,0.20111267,neutral_Male
1511,0.9908646,0.00014711764,4.65053e-06,6.138003e-08,8.936361e-05,0.0074317427,8.0942135e-07,1.394369e-06,2.2340452e-09,0.0013699244,5.8332546e-08,9.021734e-05,anger_Male
1512,0.1787081,0.13407493,0.00045243296,3.8495586e-05,0.00022450551,0.48750868,0.0025469763,0.109841555,0.000116113755,0.053188637,8.161765e-05,0.0332179,happy_Male
1513,0.035175532,0.5024912,5.7324144e-07,1.7501159e-07,1.4887416e-09,0.13157651,4.0143541e-07,0.012892622,1.0722901e-09,0.16385801,4.908137e-08,0.15400487,fear_Male
1514,0.43110365,0.025334323,4.565741e-06,6.954557e-08,6.702042e-07,0.44025105,1.910756e-05,0.020227857,3.2622598e-08,0.07569237,1.7419778e-07,0.0073661897,neutral_Male
1515,0.025308646,0.0012394113,0.00019964606,1.2530617e-06,1.9375213e-06,0.008164913,4.410777e-06,0.0002800518,1.772594e-08,0.9568779,9.227587e-08,0.007921675,disgust_Male
1516,1.7879029e-06,0.0014570433,0.21720019,0.60645735,8.060808e-05,3.19991e-05,0.0012758017,6.2287995e-06,0.0029324263,0.0006179555,0.16633834,0.0036001585,sad_Female
1517,0.4319614,0.39396244,0.00016519015,9.3885565e-06,0.00016385767,0.1561751,0.00046060805,0.00043045194,1.1081519e-06,0.013559234,0.00017137518,0.0029398282,anger_Male
1518,0.11203988,0.6932263,0.00030295513,1.4315275e-05,4.9802948e-05,0.16586015,0.0012080508,0.00040942692,1.0415652e-06,0.024540005,0.00046127677,0.0018867821,fear_Male
1519,0.0013748639,0.28818616,2.973696e-05,7.217552e-05,5.0820695e-08,0.009542473,1.0653516e-05,0.04909527,1.4149188e-06,0.029049553,8.804593e-06,0.6226288,sad_Male
1520,0.10478079,0.008712758,0.005688846,0.00015890447,0.00015676692,0.07149994,0.00088185136,0.0029885243,1.0302044e-05,0.7890235,4.517484e-05,0.016052665,disgust_Male
1521,0.0009214339,0.19038682,0.00022541045,0.001822673,2.8132737e-07,0.017353991,0.000119800476,0.03248157,1.11983845e-05,0.03165229,0.0002512691,0.7247733,fear_Male
1522,0.030763548,0.052602388,0.010535728,0.0007611559,7.286543e-05,0.03336705,0.00061533327,0.018742688,6.7708774e-05,0.7295917,0.00018402694,0.12269573,disgust_Male
1523,0.00017830772,0.0051335613,0.11840341,0.035378568,0.15734537,0.0041613816,0.23705347,6.9868706e-06,0.0041453973,0.0014675624,0.43524218,0.0014838537,fear_Female
1524,0.95383364,0.010998678,7.703658e-06,4.672483e-08,1.6000835e-05,0.028329035,2.549197e-06,1.4174049e-05,2.3354638e-09,0.0065385564,3.659698e-07,0.00025939805,anger_Male
1525,8.7609527e-07,0.00024038518,0.0830748,0.72063243,0.00016422386,1.9414692e-05,0.00084649445,2.9954558e-06,0.026015824,0.00035368788,0.16726005,0.001388777,fear_Female
