,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
1511,0.57283515,0.0011537983,0.0042711413,4.7124554e-06,0.4121649,0.008102481,4.7263693e-05,2.37303e-09,9.96193e-08,0.0013670565,2.1784044e-05,3.1623073e-05,anger_Male
1512,0.19605005,0.05096823,0.00015719008,4.178624e-06,0.0008279228,0.58146363,0.0009777161,0.1179066,0.00013253393,0.043704845,1.4457219e-05,0.007792528,happy_Male
1513,0.047781423,0.58718985,2.6711234e-05,4.2316788e-06,7.451382e-06,0.19612354,1.1219396e-05,0.016814746,1.31894e-06,0.062396597,5.1493953e-06,0.08963777,fear_Male
1514,0.03819841,0.13556942,4.8501282e-05,1.9135105e-06,3.27158e-05,0.72574466,0.0004511073,0.04877676,6.499018e-06,0.04063041,1.1334132e-05,0.010528219,neutral_Male
1515,0.05480521,0.03758808,0.004284578,0.0001619655,7.590606e-05,0.024043538,0.0003616492,0.04691796,5.6218047e-05,0.718996,6.181355e-05,0.112647116,disgust_Male
1516,2.101669e-05,0.00021334214,0.052309472,0.7295223,6.148925e-05,1.4787541e-05,0.0035884497,2.528064e-07,0.007523281,0.000120120145,0.20624833,0.00037721897,sad_Female
1517,0.312059,0.21097389,0.0013124885,0.00011012202,0.0014140992,0.37460166,0.00073360995,0.0011007362,1.6888387e-05,0.075333625,0.00037624247,0.021967608,anger_Male
1518,0.0565356,0.2598205,0.007001442,0.0013201638,0.006127616,0.44332463,0.021043785,0.040876288,0.0022305904,0.11502567,0.004133448,0.04256034,fear_Male
1519,0.00986991,0.21171239,0.0005441083,0.00037197894,4.044977e-06,0.033414185,0.00030039818,0.3022277,0.0003414441,0.081447616,6.9238835e-05,0.35969692,sad_Male
1520,0.05886613,0.033150364,0.41077352,0.015774589,0.020602182,0.034704443,0.06920461,0.003334155,0.008056288,0.30190983,0.013085429,0.030538535,disgust_Male
1521,0.0052136974,0.4106499,0.0010120751,0.0019772316,3.4619168e-06,0.063232265,0.00071195816,0.05109056,0.00023365176,0.06626031,0.0008563238,0.39875847,fear_Male
1522,0.023515431,0.35424927,0.0033025423,0.0006385471,5.2982392e-05,0.20490256,0.0027809357,0.038694967,0.00015532714,0.19849738,0.0008881902,0.17232186,disgust_Male
1523,3.368687e-05,0.0018273459,0.01211557,0.0970262,0.027732143,0.00017153527,0.06627578,3.9548095e-08,0.0016113257,2.1274449e-05,0.79312086,6.418124e-05,fear_Female
1524,0.91549414,0.04966168,0.00020333703,3.0861877e-06,0.0027327396,0.029397054,7.835793e-06,1.00861435e-07,2.3782004e-08,0.0019074322,2.3466491e-05,0.00056918664,anger_Male
1525,1.0220576e-05,0.0003630728,0.015361234,0.7178854,1.8966583e-05,2.0772015e-05,0.0024602315,3.1059466e-07,0.005226658,8.249282e-05,0.25812048,0.0004501617,fear_Female
1526,0.05864885,0.071550995,0.028419694,0.0015973977,0.0002200759,0.089264974,0.008294643,0.03961276,0.0007030893,0.56813294,0.00089648715,0.13265802,disgust_Male
1527,0.00034637726,0.00039768708,0.6126051,0.029951373,0.18461965,0.00057949,0.13177927,3.791354e-07,0.0038232794,0.0020268138,0.03373473,0.00013588982,disgust_Female
1528,0.54397607,0.09031098,0.00033399023,1.0827177e-05,0.0012176267,0.31404266,0.0003378183,0.0013307639,8.833118e-06,0.04212191,3.698523e-05,0.0062716673,happy_Male
1529,0.0031774044,0.18690929,0.0010232859,0.0021172417,4.1794658e-07,0.017171742,0.00021411836,0.05707978,0.00019825029,0.060060985,0.00021305653,0.67183435,sad_Male
1530,0.00013647624,0.0010451919,0.08343201,0.006106562,0.082073756,0.002805989,0.33845705,4.4302e-08,9.676018e-05,0.0005615808,0.48524427,4.0269537e-05,happy_Female
1531,7.187156e-05,0.0021595745,0.022535002,0.43693745,0.00050456973,0.00013257572,0.010391554,3.3588726e-06,0.019108431,0.00018214251,0.5071343,0.000839169,fear_Female
1532,0.00030421358,0.0017550825,0.16963394,0.3714509,0.0025486923,0.00021706123,0.014550034,6.3804466e-05,0.3966307,0.0009113292,0.03866017,0.003274048,neutral_Female
1533,0.64997005,0.041311596,0.0010515666,7.8046396e-05,0.0017561889,0.15525585,0.00029403408,0.011379241,4.7295838e-05,0.11018799,9.381426e-05,0.028574267,disgust_Male
1534,2.5917815e-09,3.1498075e-07,0.01200223,0.1794645,0.0015180237,1.0382873e-07,0.027350666,5.916665e-10,0.77648944,6.0661574e-09,0.0031743322,4.0690932e-07,neutral_Female
1535,0.80619806,0.027506351,0.021053283,0.00046647838,0.05641405,0.03943876,0.00012184214,1.153688e-06,1.617897e-06,0.043496616,0.000637063,0.0046645883,anger_Male
1536,0.90533376,0.0069662635,0.0004565612,7.4932673e-06,0.0029545722,0.054101698,7.0409355e-05,0.00035297952,7.136181e-06,0.02771337,8.593573e-06,0.0020272557,anger_Male
1537,1.2364232e-05,0.00012225693,0.12364528,0.6785623,0.00023598403,4.4453623e-06,0.0030405438,3.6430194e-07,0.1276058,3.63008e-05,0.06652645,0.00020791011,disgust_Female
1538,0.009862488,0.060936715,3.2179483e-05,5.4742723e-06,1.0854048e-05,0.11416458,8.592755e-06,0.48761848,1.0454514e-05,0.058057718,1.1060871e-06,0.26929134,fear_Male
1539,0.0060400553,0.007886091,0.000118481774,2.678969e-05,3.771321e-05,0.007160462,1.0522094e-05,0.80829465,8.482317e-05,0.034792345,1.6055536e-06,0.13554654,sad_Male
1540,0.0070926663,0.39203715,0.00012907494,0.00020893925,9.205829e-06,0.054866742,0.0001519919,0.25527617,0.00014148354,0.040898055,0.00011659214,0.24907197,sad_Male
1541,0.00951848,0.03207989,0.36740005,0.02756006,4.2079264e-05,0.012087658,0.006927827,0.0008641758,0.00051817176,0.39113644,0.009961079,0.14190418,disgust_Male
1542,0.011450997,0.3962829,0.04633644,0.07717651,0.0004547053,0.027641837,0.009237243,0.013097611,0.011617487,0.06707991,0.0338831,0.30574125,fear_Male
1543,8.908814e-06,0.00022875027,0.038729787,0.5036907,0.00038303694,2.5794789e-05,0.025860569,1.9305524e-08,0.0021603655,5.4087304e-05,0.42878923,6.87615e-05,disgust_Female
1544,1.2673618e-06,0.00059628417,0.058123026,0.5683013,0.027630938,8.6507294e-05,0.076522395,4.339046e-09,0.00439893,3.5162316e-06,0.26427418,6.1597515e-05,sad_Female
1545,0.027957413,0.16475713,0.0019242775,0.00033709407,0.00010732772,0.092246875,0.0018358503,0.41034287,0.0011866973,0.17962049,0.00018686362,0.11949707,neutral_Male
1546,0.08158786,0.036316514,0.01689275,0.00030681532,0.055075224,0.5739587,0.11507053,0.012864791,0.0052436236,0.09597887,0.0015362098,0.005168153,happy_Male
1547,2.947885e-06,0.00026020803,0.0087529365,0.13159898,0.0032618742,2.6142068e-05,0.041702945,9.3281995e-09,0.003015337,9.487137e-06,0.8113546,1.4510233e-05,fear_Female
1548,0.60068953,0.07072262,2.3452496e-06,3.2825927e-08,1.5856318e-06,0.19649294,2.8932047e-07,0.00053772074,2.5493654e-09,0.11897499,3.3032627e-08,0.012577923,anger_Male
1549,0.00012122388,0.001188856,0.09733674,0.26393574,0.013144329,0.00042086848,0.14349459,4.905081e-07,0.00488862,0.00048785945,0.4746897,0.00029093467,happy_Female
1550,0.074856415,0.4267769,0.00029103665,4.0481205e-05,0.0005107711,0.45091456,0.0010538022,0.0051295073,3.227086e-05,0.025121156,0.00028112635,0.01499209,fear_Male
1551,0.94229215,0.004069444,0.00044564265,8.002098e-06,0.0023500924,0.02981939,2.7659513e-05,0.00013419313,2.554755e-06,0.018781887,5.6933854e-06,0.0020632253,anger_Male
1552,0.033530917,0.2310406,0.002828747,0.0010482547,0.0002352849,0.22387287,0.0063663204,0.14187266,0.0007397103,0.19928163,0.0009992615,0.15818366,disgust_Male
1553,0.0714199,0.08571407,0.004452569,0.00022962182,0.0006421774,0.3134915,0.00960693,0.12635839,0.0005524274,0.33616918,0.0003475729,0.051015615,disgust_Male
1554,0.00011028859,0.00012591569,0.04077395,0.0004914819,0.83454096,9.277298e-05,0.008721164,4.2687243e-12,3.533658e-07,1.0835998e-05,0.115130514,1.6222815e-06,anger_Female
1555,0.00072768494,0.00525141,0.19184992,0.38973284,0.0035498287,0.0007208593,0.025062133,0.00022408001,0.31448758,0.0028432517,0.057453457,0.008096954,neutral_Female
1556,0.09007084,0.0742003,8.709133e-05,1.8194847e-05,0.00010583897,0.14889818,1.6010474e-05,0.3485064,3.419658e-05,0.042783547,2.3514747e-06,0.2952771,sad_Male
1557,0.0002399259,0.00044963136,0.26172948,0.023197597,0.23307946,0.0014557579,0.2519172,5.164758e-07,0.0038743443,0.00093147834,0.22301832,0.000106233085,anger_Female
1558,0.0461942,0.0006522187,0.0004694029,1.110216e-06,0.00012203273,0.003021114,6.244483e-07,1.4138645e-05,1.1652608e-08,0.94797593,1.0940929e-07,0.0015491575,disgust_Male
1559,0.004421603,0.08454887,0.17246105,0.030976132,1.9056027e-06,0.005782002,0.00085241435,0.00042872017,8.553218e-05,0.32966542,0.009452785,0.36132362,disgust_Male
1560,0.007057264,0.20843162,0.00034402474,0.0005005265,2.4491721e-06,0.07103431,0.00047513505,0.2573064,0.00021911477,0.06871358,0.00014418623,0.3857713,neutral_Male
1561,0.0004838771,0.0054011317,0.11890683,0.24972197,0.025300609,0.0009917209,0.06748965,9.425195e-05,0.38226998,0.00087520154,0.14631082,0.0021538858,disgust_Female
1562,0.00016336408,0.00041912295,0.6006277,0.25290143,0.0013982496,6.06094e-05,0.015601719,6.674484e-07,0.02097674,0.0005634126,0.10677136,0.00051550154,sad_Female
1563,0.00012860764,6.685235e-05,0.05581392,0.00042137323,0.8839319,0.00021160685,0.043191496,4.1409903e-10,3.9986193e-05,4.577825e-05,0.016146803,1.8376552e-06,happy_Female
1564,8.3018254e-05,0.0003929608,0.5632225,0.041086722,0.17593823,0.00022409606,0.15013917,8.12958e-08,0.011837973,0.0004296838,0.056586415,5.9160855e-05,disgust_Female
1565,2.0223913e-05,9.531637e-05,0.32896605,0.3230212,0.009093804,2.304829e-05,0.045965448,2.270163e-07,0.20756793,7.682405e-05,0.08510194,6.78998e-05,disgust_Female
1566,0.005625407,0.016640633,0.37646508,0.01141526,0.37831256,0.015921824,0.10257231,2.9515977e-06,0.000664858,0.015475522,0.075582154,0.0013214974,disgust_Female
1567,0.007600417,0.04271023,6.0206643e-05,2.2016342e-05,1.1482543e-05,0.008386141,4.2458258e-05,0.8498656,0.00035167224,0.021912562,3.6084352e-06,0.069033585,neutral_Male
1568,0.0031740076,0.017197244,0.26845044,0.0033800495,0.36083755,0.032496996,0.22347526,3.2286077e-06,0.00060698844,0.011659311,0.07806754,0.00065112533,anger_Female
1569,7.419408e-05,0.002064652,0.060366813,0.004296097,0.11737692,0.0012979667,0.19208288,2.1730358e-09,1.1439002e-05,0.0001994692,0.622207,2.2572482e-05,anger_Female
1570,0.0022379435,0.0064462386,0.4966307,0.18021038,0.0555916,0.0015842343,0.054075234,0.00030652777,0.13580836,0.007723869,0.052999496,0.0063854144,sad_Male
1571,8.9617315e-06,5.7004094e-05,0.21981461,0.14801553,0.019238682,1.2215998e-05,0.04523813,8.683192e-08,0.5314157,1.6766255e-05,0.036159344,2.2981316e-05,neutral_Female
1572,0.00012976884,0.0017614571,0.07207667,0.6422775,0.0006458627,0.0001409716,0.012943767,7.1029617e-06,0.07373403,0.0003655439,0.19426858,0.0016488505,sad_Female
1573,0.0007184484,4.638344e-05,0.07965259,0.0002878428,0.8520148,0.0008014214,0.036977295,4.1527264e-06,0.028298348,0.00075998466,0.0004207524,1.7903774e-05,anger_Female
1574,8.775285e-05,0.0004091816,0.09460064,0.005446228,0.34307325,0.0018272913,0.44138336,1.2433741e-06,0.079049975,0.00019153308,0.033897284,3.229599e-05,happy_Female
1575,0.5181022,0.1544644,0.00023261442,1.1853953e-05,0.0005515411,0.27080745,0.00012746229,0.0002108109,8.814971e-07,0.046159584,5.959874e-05,0.009271542,anger_Male
1576,0.005720104,0.06794545,0.14489728,0.3865702,0.0044829026,0.007324006,0.022454625,0.0076003247,0.1267127,0.028174764,0.09886385,0.09925391,fear_Female
1577,0.00010737149,0.0003623249,0.26283288,0.18075798,0.0135259,0.00010736494,0.044214856,5.1379848e-06,0.4602778,0.0003015981,0.037174016,0.00033278525,neutral_Female
1578,0.02810442,0.36128053,0.0051469803,0.0035605016,0.00017111786,0.08783455,0.0037484274,0.07533762,0.001107546,0.16774496,0.0018356569,0.26412776,sad_Male
1579,4.6557583e-05,0.0005463226,0.15628399,0.5617176,0.00045507718,2.5199763e-05,0.006699825,6.0508074e-07,0.049158916,0.0001171571,0.2244735,0.0004752589,disgust_Female
1580,1.3933491e-05,0.0005853547,0.006030956,0.2403892,0.021391727,7.311971e-05,0.17450011,9.3050545e-09,0.0021096044,2.6216082e-06,0.5548794,2.3968067e-05,fear_Female
1581,0.01223348,0.3645922,0.0023890638,0.0019600685,3.3873388e-05,0.09315943,0.0020308332,0.13561438,0.0012077827,0.093687795,0.0009912759,0.29209983,neutral_Male
1582,0.023279449,0.15563245,0.5178443,0.012456563,0.13264763,0.094761685,0.0059831287,6.324073e-06,0.00022648813,0.026876774,0.012121704,0.018163566,disgust_Female
1583,0.016407069,0.2137324,0.00230894,0.0017685741,0.00024436842,0.03476131,0.0015092099,0.4518651,0.009486749,0.06407153,0.000469797,0.20337494,disgust_Male
1584,0.017395403,0.21982206,0.38489094,0.018067328,0.21420676,0.0680686,0.005100603,4.9265373e-06,0.00015346448,0.032661196,0.018225688,0.021403002,happy_Male
1585,0.03535876,0.6628292,0.0017073416,0.00030241237,0.0008997371,0.17508799,0.0010901105,0.0051929494,8.8754474e-05,0.06625059,0.0007905909,0.050401464,disgust_Male
1586,0.031182336,0.1935626,0.085158765,0.047939,0.023107605,0.071867414,0.07185276,0.06336965,0.20103164,0.07042965,0.025491666,0.11500688,sad_Male
1587,0.013588326,0.18203856,0.00022771295,6.015487e-05,5.928077e-06,0.1600963,0.00071319996,0.4144937,0.00013196358,0.09382898,3.1558135e-05,0.13478355,disgust_Male
1588,3.467391e-05,0.0011895578,0.03581243,0.6290964,0.00013034072,5.1516476e-05,0.0055739735,1.1951934e-06,0.017428655,0.00015183048,0.3097113,0.0008181065,sad_Female
1589,0.029109787,0.27634007,0.0025679253,0.0003365328,0.00042679656,0.4898161,0.009917154,0.02182622,0.00019641152,0.12056081,0.00096574624,0.047936447,happy_Male
1590,0.01942188,0.2196583,0.0011473284,0.00043691523,1.3856935e-05,0.04497109,0.00047121284,0.29126126,0.00036866838,0.12586379,0.00014319159,0.29624256,fear_Male
1591,0.0032814925,0.023929777,0.08687733,0.021101572,0.16342239,0.03555739,0.39626378,0.0006830053,0.1789525,0.0056687943,0.08148848,0.0027734132,happy_Male
1592,1.9637668e-05,4.417523e-05,0.03256234,0.00062797015,0.8593233,3.0048224e-05,0.016748954,1.2139981e-12,1.7770865e-06,1.8606752e-06,0.090639584,4.1088404e-07,anger_Female
1593,0.034703042,0.04001718,0.0016921667,0.0004386184,0.0011308481,0.040783,0.0015477142,0.710876,0.01042806,0.08147466,0.00012472895,0.07678408,neutral_Male
1594,0.026823351,0.06320156,0.09414644,0.001873862,0.40212253,0.16550891,0.18822612,0.00038991278,0.018418144,0.020504158,0.016354304,0.0024307112,happy_Male
1595,0.006334104,0.77773404,0.004106512,0.006330203,0.0029132557,0.1112478,0.016711557,0.0034980294,0.003461803,0.013151074,0.026803909,0.027707798,fear_Male
1596,1.0347109e-05,0.0010833528,0.008760701,0.6390237,2.4392584e-06,1.7908167e-05,0.00059114036,3.1914436e-07,0.001107836,7.091191e-05,0.34820902,0.0011223404,sad_Female
1597,0.008884036,0.017227652,0.54599625,0.027084159,0.2824193,0.044262618,0.04372766,3.578385e-05,0.004157909,0.009016855,0.009999822,0.007187968,sad_Male
1598,2.848629e-05,5.1435523e-05,0.58619726,0.16664936,0.0061205816,9.711541e-06,0.018251132,2.1319887e-07,0.20310134,6.689413e-05,0.019451797,7.176822e-05,sad_Female
1599,0.00014862072,0.00015498459,0.14953595,0.0023863518,0.40914184,0.0014872436,0.35562795,1.3420604e-06,0.06943037,0.0003473166,0.011718226,1.9660252e-05,anger_Female
1600,1.1773916e-05,0.00011235763,0.06257877,0.0059256298,0.45887664,0.00022012898,0.41148344,1.1380397e-08,0.013609086,2.2281876e-05,0.04715603,3.875072e-06,happy_Female
1601,0.017698113,0.031781975,8.397614e-05,2.5646055e-05,5.530543e-05,0.012391262,6.97271e-05,0.85811794,0.00050725054,0.0270061,5.4382785e-06,0.05225722,neutral_Male
1602,4.4806866e-06,0.00024530746,0.0086180605,0.59068775,3.6997655e-05,7.4272025e-06,0.0029192679,4.57379e-08,0.0051177666,1.4849256e-05,0.39224163,0.00010639154,happy_Female
1603,5.4845645e-05,0.00036507542,0.12373211,0.43960664,0.0049988064,9.290669e-05,0.043460015,2.0464895e-06,0.25438634,0.00017794028,0.1328388,0.00028449096,neutral_Female
1604,0.0028754438,0.004259427,0.059419557,0.0023580636,0.81702226,0.0033948733,0.03297807,3.6015233e-08,0.00020329312,0.0002476363,0.0771417,9.95042e-05,anger_Female
1605,0.0026939455,0.036958706,1.3547668e-05,8.035957e-06,7.501734e-07,0.009338691,1.4781514e-05,0.8604187,6.781229e-05,0.015885483,1.4109658e-06,0.074598186,neutral_Male
1606,0.010356631,0.3531878,0.0042096064,0.0011342322,4.7594935e-06,0.08468223,0.0009118092,0.010443276,4.470928e-05,0.22697558,0.0011623706,0.306887,sad_Male
1607,0.006425766,0.5997369,2.2370748e-05,3.8467715e-06,1.1106973e-05,0.36383066,0.00017455593,0.0071554384,2.8352817e-06,0.010331427,2.4928946e-05,0.01228016,happy_Male
1608,6.8914227e-07,1.24896915e-05,0.0322356,0.3998762,0.0015479699,2.431446e-06,0.0402766,1.1692763e-09,0.036664445,2.2840932e-06,0.48937798,3.2705113e-06,neutral_Female
1609,7.0695637e-06,0.00096500706,0.0020993054,0.14477585,0.00411776,5.128947e-05,0.05342274,6.343419e-09,0.00033991385,2.073287e-06,0.79419225,2.6706653e-05,fear_Female
1610,1.7735494e-05,9.258704e-05,0.028414367,0.0042599184,0.165087,5.0241197e-05,0.03803782,1.0378034e-11,4.217562e-06,3.6205172e-06,0.7640308,1.7271624e-06,happy_Female
1611,0.69648665,0.011789129,0.000101734826,9.961269e-07,0.00025135488,0.10404535,6.316726e-05,0.019036032,3.1721036e-06,0.16253498,1.2348421e-06,0.0056863097,disgust_Male
1612,0.69660884,0.0013109416,0.030834308,2.0138837e-05,0.22633485,0.005733039,1.052068e-05,4.665207e-10,4.6986166e-09,0.039009508,3.0446256e-05,0.0001072919,anger_Male
1613,0.008358497,0.0629743,7.4194686e-05,2.650594e-05,7.4946483e-06,0.024554143,9.953317e-05,0.7772068,0.00019127098,0.040135894,7.636522e-06,0.08636386,neutral_Male
1614,0.006499406,0.27443662,0.14825054,0.025016004,0.031012194,0.19302033,0.014447354,0.008572602,0.012263905,0.060665447,0.011552439,0.21426307,fear_Male
1615,0.0021602593,0.005479814,0.16104552,0.009339884,0.649087,0.003057151,0.055160116,1.3311826e-07,0.00058049813,0.000760441,0.11306899,0.00026005655,disgust_Female
1616,0.0001225032,0.001010317,0.031117477,0.007362403,0.05537385,0.004823374,0.67567265,6.844676e-07,0.0011413959,0.00047509567,0.22283688,6.342304e-05,happy_Female
1617,0.00017212152,0.00928812,0.028566813,0.5392702,7.801193e-05,0.00046308167,0.006230744,9.8303035e-06,0.0039142766,0.00086148095,0.40452597,0.0066193445,sad_Female
1618,0.0037491731,0.0039930646,0.4051141,0.032097325,0.15521787,0.013581215,0.27066165,0.00031145918,0.046218902,0.025330555,0.04124138,0.002483354,disgust_Female
1619,3.554723e-05,0.0018905008,0.067179084,0.38453323,0.05994,0.0006979774,0.2487931,3.434539e-07,0.031110225,2.3812629e-05,0.20551541,0.00028076133,fear_Female
1620,0.00078850694,0.01436397,0.050066583,0.010734735,0.47736874,0.0008169503,0.02291578,3.917382e-10,1.2798333e-05,4.7375135e-05,0.4228077,7.6819e-05,anger_Female
1621,2.6767686e-06,5.0330455e-05,0.065258965,0.22937253,0.022849288,4.2999694e-05,0.116837054,8.568286e-07,0.5497669,4.356471e-06,0.015744803,6.930206e-05,happy_Female
1622,0.019813135,0.018039633,8.424224e-06,2.1212807e-06,4.8385705e-06,0.021133455,1.6677957e-05,0.8865724,1.556368e-05,0.020163434,7.634091e-07,0.034229595,neutral_Male
1623,1.1076937e-06,7.315344e-05,0.05057297,0.06888935,0.0075845122,3.981492e-05,0.011875681,1.7770659e-05,0.8594572,8.277169e-06,0.0011166643,0.00036349337,neutral_Female
1624,0.00022588299,0.0004836115,0.05636274,0.0023439368,0.7560471,0.0006868902,0.10594449,2.9505975e-09,8.437589e-05,7.264942e-05,0.077737056,1.1334774e-05,happy_Female
1625,0.032611128,0.0021880213,0.027211733,0.00017037279,0.9197781,0.009428965,0.0063015497,1.4251812e-07,0.00014618303,0.00071675703,0.0013795329,6.74354e-05,anger_Male
1626,0.00032484834,0.0048242444,0.27027154,0.026841288,0.28470308,0.0019111087,0.13307676,1.1164931e-07,0.0011896633,0.00088882184,0.27577004,0.00019845787,fear_Female
1627,0.0049536233,0.34845454,0.0077621983,0.035181515,6.938275e-05,0.0103689125,0.001397928,0.06850631,0.020859133,0.030471401,0.0050235502,0.4669516,neutral_Male
1628,0.10080312,0.07795699,0.00013712501,1.678807e-05,0.00012879775,0.17294653,0.00034664004,0.5045486,9.2978036e-05,0.08974527,1.7432907e-05,0.05325972,neutral_Male
1629,0.037187405,0.20207189,0.00020627823,2.7413418e-05,5.2459923e-06,0.102209456,0.00017435942,0.29338762,2.4202363e-05,0.21063915,1.8874724e-05,0.15404809,happy_Male
1630,0.98632973,0.00033879935,8.9801026e-05,4.2626343e-07,0.0011898207,0.0044812066,6.1244117e-07,3.692325e-05,1.9240005e-07,0.0069809137,4.0938403e-08,0.00055155176,anger_Male
